id,Age
85139,9
85140,7
85141,11
85142,13
85143,12
85144,7
85145,10
85146,10
85147,14
85148,10
85149,11
85150,9
85151,7
85152,11
85153,9
85154,9
85155,7
85156,11
85157,8
85158,11
85159,9
85160,10
85161,11
85162,11
85163,8
85164,10
85165,10
85166,7
85167,16
85168,10
85169,13
85170,7
85171,9
85172,10
85173,11
85174,10
85175,13
85176,9
85177,14
85178,16
85179,12
85180,11
85181,10
85182,10
85183,11
85184,10
85185,10
85186,5
85187,11
85188,8
85189,10
85190,6
85191,9
85192,9
85193,10
85194,13
85195,13
85196,10
85197,8
85198,9
85199,12
85200,11
85201,7
85202,11
85203,10
85204,11
85205,7
85206,9
85207,7
85208,13
85209,13
85210,10
85211,8
85212,5
85213,9
85214,8
85215,10
85216,10
85217,10
85218,13
85219,11
85220,9
85221,13
85222,8
85223,9
85224,9
85225,8
85226,5
85227,6
85228,9
85229,12
85230,10
85231,8
85232,9
85233,11
85234,11
85235,10
85236,8
85237,11
85238,9
85239,7
85240,12
85241,10
85242,7
85243,11
85244,7
85245,9
85246,9
85247,11
85248,11
85249,11
85250,11
85251,16
85252,12
85253,11
85254,10
85255,7
85256,15
85257,8
85258,10
85259,11
85260,13
85261,14
85262,4
85263,10
85264,12
85265,10
85266,8
85267,14
85268,9
85269,13
85270,9
85271,6
85272,8
85273,11
85274,12
85275,11
85276,10
85277,10
85278,10
85279,11
85280,12
85281,8
85282,11
85283,11
85284,13
85285,9
85286,15
85287,7
85288,8
85289,10
85290,15
85291,10
85292,11
85293,12
85294,9
85295,11
85296,12
85297,10
85298,15
85299,10
85300,9
85301,10
85302,8
85303,11
85304,11
85305,11
85306,5
85307,10
85308,16
85309,13
85310,10
85311,10
85312,11
85313,10
85314,10
85315,14
85316,11
85317,7
85318,17
85319,10
85320,9
85321,16
85322,7
85323,10
85324,9
85325,11
85326,11
85327,11
85328,10
85329,9
85330,12
85331,7
85332,10
85333,12
85334,8
85335,13
85336,11
85337,11
85338,5
85339,9
85340,8
85341,11
85342,5
85343,13
85344,7
85345,8
85346,12
85347,11
85348,7
85349,11
85350,10
85351,9
85352,14
85353,10
85354,7
85355,10
85356,11
85357,11
85358,12
85359,11
85360,6
85361,13
85362,8
85363,11
85364,11
85365,10
85366,8
85367,11
85368,10
85369,8
85370,9
85371,13
85372,8
85373,11
85374,7
85375,11
85376,6
85377,11
85378,7
85379,13
85380,9
85381,10
85382,8
85383,11
85384,7
85385,14
85386,6
85387,7
85388,14
85389,7
85390,8
85391,9
85392,12
85393,7
85394,16
85395,10
85396,12
85397,12
85398,11
85399,10
85400,8
85401,9
85402,7
85403,13
85404,9
85405,10
85406,11
85407,14
85408,9
85409,13
85410,6
85411,10
85412,6
85413,10
85414,8
85415,10
85416,4
85417,15
85418,12
85419,12
85420,5
85421,16
85422,11
85423,6
85424,9
85425,10
85426,10
85427,10
85428,5
85429,11
85430,11
85431,5
85432,11
85433,13
85434,11
85435,10
85436,8
85437,17
85438,11
85439,11
85440,14
85441,7
85442,8
85443,14
85444,10
85445,6
85446,9
85447,11
85448,11
85449,8
85450,10
85451,10
85452,8
85453,10
85454,4
85455,11
85456,9
85457,12
85458,4
85459,13
85460,13
85461,10
85462,9
85463,9
85464,9
85465,7
85466,14
85467,12
85468,14
85469,8
85470,12
85471,6
85472,10
85473,9
85474,11
85475,13
85476,11
85477,11
85478,10
85479,9
85480,11
85481,13
85482,10
85483,10
85484,13
85485,11
85486,11
85487,9
85488,10
85489,8
85490,7
85491,7
85492,14
85493,10
85494,9
85495,13
85496,9
85497,10
85498,10
85499,10
85500,11
85501,10
85502,12
85503,10
85504,9
85505,15
85506,10
85507,6
85508,11
85509,13
85510,13
85511,8
85512,10
85513,9
85514,12
85515,8
85516,10
85517,7
85518,6
85519,7
85520,12
85521,10
85522,9
85523,10
85524,9
85525,7
85526,11
85527,10
85528,10
85529,9
85530,5
85531,7
85532,9
85533,9
85534,14
85535,10
85536,10
85537,7
85538,16
85539,12
85540,7
85541,12
85542,9
85543,8
85544,13
85545,15
85546,8
85547,13
85548,9
85549,8
85550,7
85551,11
85552,14
85553,7
85554,12
85555,11
85556,12
85557,8
85558,11
85559,7
85560,14
85561,9
85562,12
85563,8
85564,9
85565,10
85566,10
85567,13
85568,9
85569,12
85570,12
85571,8
85572,11
85573,11
85574,13
85575,10
85576,10
85577,7
85578,10
85579,12
85580,10
85581,5
85582,15
85583,14
85584,10
85585,13
85586,11
85587,11
85588,10
85589,5
85590,14
85591,9
85592,13
85593,14
85594,12
85595,7
85596,5
85597,16
85598,11
85599,5
85600,6
85601,10
85602,10
85603,7
85604,10
85605,12
85606,12
85607,5
85608,12
85609,8
85610,11
85611,8
85612,9
85613,12
85614,10
85615,14
85616,10
85617,12
85618,11
85619,11
85620,9
85621,10
85622,9
85623,9
85624,11
85625,12
85626,11
85627,7
85628,11
85629,9
85630,14
85631,8
85632,9
85633,10
85634,8
85635,9
85636,5
85637,10
85638,8
85639,10
85640,11
85641,10
85642,10
85643,12
85644,10
85645,11
85646,11
85647,14
85648,10
85649,9
85650,11
85651,7
85652,12
85653,12
85654,14
85655,10
85656,8
85657,11
85658,9
85659,9
85660,11
85661,11
85662,10
85663,11
85664,11
85665,11
85666,12
85667,8
85668,15
85669,11
85670,10
85671,7
85672,11
85673,8
85674,9
85675,11
85676,12
85677,15
85678,8
85679,7
85680,10
85681,14
85682,11
85683,11
85684,11
85685,16
85686,9
85687,7
85688,9
85689,4
85690,11
85691,13
85692,13
85693,11
85694,13
85695,11
85696,6
85697,10
85698,8
85699,9
85700,6
85701,10
85702,6
85703,10
85704,11
85705,17
85706,9
85707,9
85708,10
85709,9
85710,4
85711,10
85712,11
85713,9
85714,6
85715,11
85716,11
85717,7
85718,14
85719,7
85720,11
85721,16
85722,11
85723,11
85724,6
85725,9
85726,8
85727,12
85728,9
85729,7
85730,8
85731,9
85732,10
85733,7
85734,9
85735,6
85736,10
85737,9
85738,10
85739,10
85740,9
85741,11
85742,10
85743,12
85744,17
85745,14
85746,16
85747,8
85748,10
85749,11
85750,9
85751,11
85752,9
85753,10
85754,8
85755,10
85756,12
85757,10
85758,16
85759,13
85760,10
85761,10
85762,10
85763,7
85764,11
85765,11
85766,10
85767,10
85768,15
85769,11
85770,9
85771,12
85772,12
85773,10
85774,11
85775,8
85776,13
85777,9
85778,9
85779,5
85780,16
85781,10
85782,7
85783,9
85784,13
85785,9
85786,10
85787,12
85788,16
85789,11
85790,11
85791,14
85792,6
85793,12
85794,14
85795,10
85796,5
85797,9
85798,9
85799,10
85800,11
85801,5
85802,10
85803,10
85804,5
85805,10
85806,14
85807,9
85808,10
85809,8
85810,11
85811,9
85812,12
85813,11
85814,6
85815,10
85816,14
85817,8
85818,12
85819,12
85820,11
85821,8
85822,11
85823,12
85824,11
85825,12
85826,10
85827,10
85828,11
85829,11
85830,12
85831,10
85832,7
85833,11
85834,10
85835,9
85836,10
85837,9
85838,10
85839,13
85840,9
85841,13
85842,12
85843,11
85844,10
85845,11
85846,11
85847,9
85848,10
85849,8
85850,11
85851,14
85852,10
85853,9
85854,12
85855,10
85856,9
85857,12
85858,17
85859,9
85860,11
85861,11
85862,6
85863,7
85864,10
85865,13
85866,10
85867,10
85868,12
85869,13
85870,16
85871,13
85872,12
85873,10
85874,5
85875,11
85876,7
85877,10
85878,10
85879,8
85880,11
85881,11
85882,13
85883,10
85884,7
85885,5
85886,11
85887,11
85888,11
85889,8
85890,6
85891,10
85892,12
85893,7
85894,11
85895,11
85896,8
85897,9
85898,12
85899,8
85900,12
85901,11
85902,10
85903,14
85904,10
85905,15
85906,11
85907,15
85908,11
85909,9
85910,11
85911,7
85912,6
85913,7
85914,10
85915,15
85916,4
85917,9
85918,16
85919,14
85920,11
85921,9
85922,13
85923,12
85924,10
85925,11
85926,13
85927,9
85928,4
85929,13
85930,9
85931,9
85932,8
85933,9
85934,7
85935,9
85936,12
85937,11
85938,10
85939,14
85940,5
85941,10
85942,9
85943,6
85944,13
85945,8
85946,5
85947,11
85948,10
85949,14
85950,8
85951,11
85952,10
85953,11
85954,5
85955,11
85956,9
85957,11
85958,15
85959,11
85960,16
85961,10
85962,13
85963,8
85964,9
85965,5
85966,5
85967,8
85968,8
85969,10
85970,8
85971,10
85972,9
85973,12
85974,12
85975,9
85976,11
85977,17
85978,7
85979,6
85980,13
85981,12
85982,12
85983,9
85984,8
85985,7
85986,11
85987,10
85988,9
85989,11
85990,8
85991,11
85992,9
85993,12
85994,12
85995,8
85996,12
85997,8
85998,11
85999,9
86000,11
86001,7
86002,7
86003,7
86004,9
86005,10
86006,7
86007,10
86008,10
86009,10
86010,13
86011,9
86012,11
86013,8
86014,11
86015,12
86016,11
86017,10
86018,10
86019,6
86020,19
86021,14
86022,13
86023,7
86024,15
86025,10
86026,15
86027,14
86028,9
86029,10
86030,12
86031,9
86032,10
86033,8
86034,13
86035,10
86036,5
86037,12
86038,10
86039,7
86040,8
86041,7
86042,12
86043,6
86044,12
86045,7
86046,7
86047,9
86048,8
86049,10
86050,9
86051,13
86052,11
86053,11
86054,10
86055,8
86056,17
86057,18
86058,10
86059,11
86060,9
86061,10
86062,11
86063,11
86064,11
86065,8
86066,13
86067,9
86068,11
86069,11
86070,8
86071,8
86072,10
86073,6
86074,14
86075,9
86076,9
86077,14
86078,9
86079,11
86080,16
86081,9
86082,15
86083,8
86084,10
86085,12
86086,13
86087,14
86088,11
86089,7
86090,9
86091,10
86092,10
86093,13
86094,18
86095,11
86096,11
86097,10
86098,7
86099,12
86100,10
86101,7
86102,12
86103,10
86104,4
86105,11
86106,6
86107,7
86108,11
86109,13
86110,10
86111,9
86112,8
86113,9
86114,7
86115,14
86116,14
86117,15
86118,8
86119,6
86120,5
86121,10
86122,12
86123,6
86124,7
86125,7
86126,8
86127,10
86128,10
86129,9
86130,8
86131,10
86132,9
86133,6
86134,11
86135,10
86136,8
86137,7
86138,11
86139,11
86140,12
86141,9
86142,9
86143,10
86144,11
86145,11
86146,14
86147,10
86148,9
86149,9
86150,11
86151,11
86152,5
86153,15
86154,12
86155,9
86156,11
86157,10
86158,8
86159,13
86160,6
86161,10
86162,9
86163,12
86164,11
86165,7
86166,11
86167,12
86168,11
86169,6
86170,7
86171,10
86172,10
86173,11
86174,9
86175,9
86176,15
86177,13
86178,11
86179,7
86180,6
86181,8
86182,11
86183,6
86184,7
86185,9
86186,12
86187,9
86188,6
86189,7
86190,7
86191,9
86192,10
86193,12
86194,9
86195,7
86196,10
86197,7
86198,7
86199,10
86200,11
86201,10
86202,7
86203,10
86204,12
86205,6
86206,15
86207,9
86208,11
86209,11
86210,10
86211,10
86212,10
86213,13
86214,6
86215,6
86216,8
86217,10
86218,9
86219,11
86220,11
86221,12
86222,5
86223,9
86224,11
86225,11
86226,13
86227,7
86228,11
86229,9
86230,11
86231,13
86232,4
86233,7
86234,10
86235,13
86236,12
86237,11
86238,12
86239,11
86240,10
86241,7
86242,7
86243,10
86244,10
86245,11
86246,10
86247,11
86248,9
86249,10
86250,10
86251,14
86252,11
86253,5
86254,7
86255,5
86256,11
86257,12
86258,9
86259,14
86260,10
86261,10
86262,11
86263,11
86264,10
86265,10
86266,11
86267,9
86268,6
86269,5
86270,10
86271,10
86272,12
86273,11
86274,11
86275,13
86276,12
86277,11
86278,11
86279,9
86280,11
86281,9
86282,16
86283,9
86284,10
86285,10
86286,9
86287,7
86288,9
86289,11
86290,14
86291,11
86292,12
86293,11
86294,8
86295,9
86296,7
86297,6
86298,7
86299,11
86300,5
86301,10
86302,10
86303,10
86304,11
86305,8
86306,7
86307,11
86308,4
86309,9
86310,11
86311,11
86312,11
86313,10
86314,10
86315,7
86316,10
86317,11
86318,9
86319,10
86320,8
86321,7
86322,9
86323,11
86324,10
86325,10
86326,11
86327,11
86328,13
86329,11
86330,7
86331,11
86332,11
86333,9
86334,8
86335,9
86336,12
86337,8
86338,11
86339,11
86340,8
86341,7
86342,12
86343,9
86344,6
86345,11
86346,8
86347,10
86348,13
86349,10
86350,10
86351,13
86352,13
86353,11
86354,9
86355,17
86356,4
86357,11
86358,5
86359,6
86360,10
86361,10
86362,10
86363,11
86364,12
86365,7
86366,10
86367,10
86368,9
86369,14
86370,8
86371,8
86372,6
86373,6
86374,8
86375,15
86376,9
86377,9
86378,12
86379,11
86380,11
86381,10
86382,5
86383,12
86384,6
86385,6
86386,8
86387,12
86388,6
86389,8
86390,9
86391,8
86392,9
86393,12
86394,9
86395,10
86396,10
86397,12
86398,9
86399,6
86400,11
86401,11
86402,8
86403,12
86404,9
86405,14
86406,9
86407,6
86408,5
86409,11
86410,5
86411,10
86412,11
86413,14
86414,10
86415,10
86416,11
86417,11
86418,7
86419,11
86420,10
86421,9
86422,7
86423,12
86424,6
86425,14
86426,9
86427,11
86428,9
86429,10
86430,8
86431,15
86432,14
86433,9
86434,11
86435,11
86436,4
86437,9
86438,10
86439,11
86440,10
86441,10
86442,10
86443,14
86444,12
86445,7
86446,9
86447,11
86448,12
86449,15
86450,7
86451,12
86452,14
86453,8
86454,9
86455,10
86456,8
86457,5
86458,11
86459,8
86460,15
86461,9
86462,8
86463,11
86464,10
86465,8
86466,14
86467,10
86468,12
86469,10
86470,8
86471,9
86472,12
86473,14
86474,11
86475,11
86476,13
86477,10
86478,11
86479,7
86480,9
86481,11
86482,13
86483,9
86484,8
86485,11
86486,12
86487,8
86488,11
86489,12
86490,11
86491,4
86492,13
86493,10
86494,7
86495,10
86496,6
86497,9
86498,10
86499,11
86500,13
86501,9
86502,6
86503,13
86504,12
86505,10
86506,11
86507,11
86508,10
86509,11
86510,9
86511,10
86512,6
86513,12
86514,11
86515,8
86516,9
86517,8
86518,10
86519,11
86520,13
86521,9
86522,10
86523,11
86524,11
86525,11
86526,10
86527,7
86528,7
86529,9
86530,9
86531,10
86532,11
86533,4
86534,11
86535,13
86536,10
86537,10
86538,6
86539,10
86540,13
86541,11
86542,9
86543,7
86544,10
86545,10
86546,12
86547,11
86548,9
86549,11
86550,7
86551,7
86552,8
86553,10
86554,7
86555,6
86556,11
86557,7
86558,11
86559,10
86560,9
86561,14
86562,9
86563,10
86564,11
86565,11
86566,7
86567,9
86568,10
86569,9
86570,10
86571,9
86572,10
86573,10
86574,11
86575,10
86576,10
86577,8
86578,11
86579,5
86580,14
86581,10
86582,7
86583,6
86584,10
86585,16
86586,8
86587,6
86588,6
86589,12
86590,8
86591,11
86592,16
86593,11
86594,5
86595,11
86596,7
86597,7
86598,9
86599,11
86600,11
86601,12
86602,12
86603,12
86604,11
86605,12
86606,12
86607,15
86608,11
86609,12
86610,15
86611,10
86612,5
86613,8
86614,10
86615,8
86616,9
86617,7
86618,6
86619,9
86620,10
86621,11
86622,10
86623,9
86624,8
86625,11
86626,10
86627,9
86628,10
86629,11
86630,8
86631,13
86632,11
86633,9
86634,6
86635,9
86636,7
86637,7
86638,7
86639,7
86640,11
86641,7
86642,8
86643,11
86644,10
86645,11
86646,13
86647,10
86648,12
86649,9
86650,11
86651,10
86652,6
86653,10
86654,12
86655,10
86656,8
86657,14
86658,11
86659,8
86660,11
86661,10
86662,10
86663,9
86664,10
86665,10
86666,11
86667,10
86668,15
86669,10
86670,8
86671,9
86672,13
86673,11
86674,12
86675,9
86676,11
86677,14
86678,10
86679,11
86680,10
86681,11
86682,11
86683,9
86684,11
86685,11
86686,4
86687,12
86688,6
86689,13
86690,10
86691,11
86692,10
86693,10
86694,14
86695,8
86696,10
86697,9
86698,11
86699,8
86700,9
86701,7
86702,11
86703,9
86704,10
86705,7
86706,11
86707,5
86708,8
86709,9
86710,11
86711,12
86712,9
86713,9
86714,6
86715,7
86716,12
86717,9
86718,9
86719,11
86720,11
86721,10
86722,9
86723,13
86724,10
86725,10
86726,12
86727,11
86728,7
86729,10
86730,9
86731,12
86732,11
86733,10
86734,10
86735,13
86736,10
86737,11
86738,10
86739,11
86740,13
86741,9
86742,7
86743,5
86744,11
86745,9
86746,8
86747,7
86748,10
86749,10
86750,13
86751,11
86752,16
86753,6
86754,10
86755,10
86756,8
86757,5
86758,9
86759,11
86760,11
86761,13
86762,10
86763,11
86764,9
86765,10
86766,11
86767,8
86768,12
86769,11
86770,12
86771,13
86772,11
86773,7
86774,14
86775,4
86776,7
86777,10
86778,12
86779,9
86780,9
86781,9
86782,9
86783,10
86784,12
86785,10
86786,13
86787,10
86788,7
86789,10
86790,10
86791,12
86792,11
86793,10
86794,9
86795,11
86796,6
86797,11
86798,11
86799,15
86800,12
86801,9
86802,10
86803,8
86804,15
86805,9
86806,10
86807,12
86808,10
86809,7
86810,11
86811,7
86812,10
86813,11
86814,11
86815,11
86816,13
86817,8
86818,7
86819,11
86820,8
86821,10
86822,11
86823,10
86824,9
86825,8
86826,14
86827,12
86828,10
86829,9
86830,5
86831,10
86832,9
86833,10
86834,6
86835,10
86836,9
86837,10
86838,11
86839,12
86840,7
86841,11
86842,10
86843,12
86844,11
86845,13
86846,12
86847,10
86848,11
86849,13
86850,11
86851,14
86852,16
86853,10
86854,12
86855,10
86856,12
86857,8
86858,10
86859,11
86860,7
86861,8
86862,4
86863,10
86864,5
86865,10
86866,13
86867,9
86868,10
86869,4
86870,11
86871,10
86872,7
86873,10
86874,8
86875,8
86876,10
86877,9
86878,10
86879,10
86880,12
86881,11
86882,11
86883,12
86884,8
86885,9
86886,10
86887,10
86888,11
86889,9
86890,9
86891,10
86892,13
86893,12
86894,16
86895,7
86896,11
86897,8
86898,11
86899,11
86900,7
86901,10
86902,13
86903,10
86904,13
86905,8
86906,11
86907,11
86908,9
86909,11
86910,7
86911,9
86912,10
86913,7
86914,6
86915,7
86916,14
86917,9
86918,13
86919,11
86920,11
86921,13
86922,10
86923,10
86924,7
86925,15
86926,8
86927,11
86928,12
86929,8
86930,5
86931,8
86932,10
86933,10
86934,7
86935,12
86936,6
86937,6
86938,10
86939,11
86940,10
86941,9
86942,11
86943,12
86944,7
86945,12
86946,12
86947,12
86948,11
86949,6
86950,11
86951,10
86952,12
86953,11
86954,9
86955,10
86956,11
86957,8
86958,11
86959,7
86960,10
86961,10
86962,11
86963,11
86964,10
86965,10
86966,13
86967,14
86968,9
86969,8
86970,10
86971,10
86972,9
86973,17
86974,11
86975,8
86976,11
86977,11
86978,14
86979,12
86980,10
86981,10
86982,12
86983,12
86984,12
86985,7
86986,10
86987,7
86988,14
86989,7
86990,7
86991,6
86992,11
86993,7
86994,12
86995,8
86996,11
86997,11
86998,7
86999,14
87000,10
87001,9
87002,10
87003,9
87004,11
87005,7
87006,12
87007,13
87008,9
87009,7
87010,7
87011,10
87012,9
87013,14
87014,5
87015,14
87016,10
87017,9
87018,10
87019,9
87020,11
87021,12
87022,11
